bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2457424.640004,-2.0179966636051296,2.5286603,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457424.641011,-0.574245459572559,2.4059744,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457424.641983,-1.456869662577508,2.1609457,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457426.631296,1.8673794143464093,2.5381062,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457426.632049,2.981408439173144,2.3285491,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457426.632801,7.909925089885186,2.4470077,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.633325,2.2212999995099922,3.2700105,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.634054,3.540118500869643,3.1938436,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.634783,4.099316477864194,3.2202752,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.680022,7.712208539130536,2.357736,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.680821,2.7216102766971195,2.7220438,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457427.681619,4.459541452701423,2.4025,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.645843,4.863922499654929,2.3779128,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.64884,2.563317944084292,2.356972,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.651293,6.397682591219539,2.3351107,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.658156,2.1090671315546192,2.0717976,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.658943,1.7781541989415546,2.0013313,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457429.65973,0.07226384312722045,1.9634081,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457432.675064,5.965366912788919,2.1254632,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457432.676453,8.814540975094745,2.157253,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457432.67783,4.92365455224997,2.090807,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457443.659825,4.5326740898031765,2.0344067,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457443.660647,0.8297724084843701,2.0852497,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457443.661457,2.197753646825115,2.2746832,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457446.628834,7.333983383414735,2.3615077,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457446.629563,2.0926558124886308,2.1734507,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457446.630292,3.491459578376123,2.4093556,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457471.629522,5.322347112475882,2.7915292,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457471.630309,4.930136230464228,2.8132591,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457471.631119,7.79423710330515,2.728477,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.005211,-6.2570966942584505,2.644678,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.006032,-6.727095831013742,2.4572654,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.006854,-5.908514994040047,2.449598,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.007827,-1.3216291144390766,2.4590347,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.00866,-7.602850231748249,2.4601676,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.009505,-6.101921630184648,2.5490165,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.010419,-6.705314927058595,2.503266,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.011253,-6.202525065254292,2.464348,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457600.012098,-1.8002040728957809,2.5561323,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457605.997531,-6.101755266142561,2.083029,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457605.99833,-2.200989770110965,2.31352,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457605.999105,-5.4497440268239075,2.193332,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457608.000876,-28.597616086631888,2.2604327,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457608.001802,-22.98654487807812,2.4489896,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457608.00274,-20.828979578715064,2.4994056,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457611.014725,-15.395424798380304,2.119717,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457611.015478,-19.646150887971885,2.2964094,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457611.01623,-11.697165497826376,2.076661,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457613.940014,3.287992970728453,2.7149673,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457613.940928,1.4026076949295998,2.5677135,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457613.941843,1.7979628918904496,2.4533932,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457614.969003,0.16042249350530824,2.4965591,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457614.969837,5.114279906591889,2.4577174,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457614.97067,5.917229169820814,2.5654511,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457617.007316,4.751609912987533,2.317904,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457617.008103,1.8399853524600474,2.2468104,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457617.008902,-1.6069731033727521,2.0476575,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457618.97987,-11.439788947081695,2.5357692,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457618.980727,-13.558891013751634,2.4718206,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457618.981572,-8.179357495511908,2.50991,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457621.943388,-17.1484311052551,2.5774028,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457621.944256,-8.649676268590554,2.6929462,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457621.945124,-11.705420673865149,2.848219,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457625.961425,2.035380315552743,2.2774863,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457625.962235,2.2005147013075543,2.2879448,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457625.963068,1.0803211620727495,2.2761226,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457627.955457,-6.975056592840787,2.3977888,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457627.956256,-3.9994967406847763,2.3362656,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457627.957043,-1.1541844145476432,2.2591283,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457634.040493,-7.763179934138492,2.4315825,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457634.041222,-7.20373603763494,2.354348,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457636.011738,0.14512349400925473,1.8740596,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457636.013555,0.22787537568865446,2.1867585,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457636.015315,-0.8217470065185353,1.9666007,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457638.030889,-5.750954076690249,2.3872125,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457638.031711,-8.960104538954397,2.4596074,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457638.032545,-6.236257704103906,2.2824326,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457643.997106,-16.370616641273358,2.1727707,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457643.99787,-17.06167696066626,2.314694,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457643.998634,-8.199056973694155,2.4051533,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457668.93237,0.3500298161147555,2.3385706,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457668.933122,-1.883833552592165,2.2459838,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457668.933875,2.536107996603448,2.2337832,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457669.904071,1.3904572377890645,2.5123732,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457669.904754,4.074448708732774,2.4124687,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457669.905425,5.591618343173636,2.4393082,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457670.881303,-10.39030523079532,2.7027683,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457670.881986,-6.482759257971338,2.2633488,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457670.882669,-8.332576095128047,2.4393048,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457672.99051,-1.828,1.193,,,,,0.5003,,0.03855,,4.61491456309842e-05,3.0423073544355446e-06,,,HIRES_POST,LCES_2025
2457674.833069,-3.2660665611414856,2.3218915,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457674.83374,-7.600620838889938,2.5657275,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457674.834423,-5.01233477419045,2.4548607,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457678.97507,-13.589,1.219,,,,,0.4915,,0.03847,,4.049672369942213e-05,2.157903657964973e-06,,,HIRES_POST,LCES_2025
2457679.906356,-8.424745063452534,2.9438384,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457679.907062,-17.592868359375508,3.072184,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457679.907769,-11.713851441411535,3.121193,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457687.843854,1.9718533678376673,2.4923875,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457687.844572,2.782755180393991,2.2332904,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457687.845266,0.01448696764131796,2.2102418,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457694.760415,-0.44474529291767695,2.222218,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457694.76119,-3.7978718019186886,2.2675297,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457694.761966,-4.4817455295504605,2.2702906,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457696.820261,-4.47352171458359,2.1965704,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457696.821037,-7.221502525533243,2.2853649,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457696.821882,-3.419005004911627,2.4038422,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457700.893534,-12.640625350195306,2.421294,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457700.894252,-6.115970366956846,2.3970332,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457700.894958,-11.798083306345285,2.5285852,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457701.847783,-7.495394188862246,2.4150195,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457701.848454,-11.375336819417525,2.3424516,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457701.849137,-12.398791626855694,2.2668808,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457702.82394,-15.505658236633066,2.0768328,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457702.824657,-12.857820375792947,2.0111237,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457702.825386,-13.884162883814243,2.2010486,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457703.825929,-20.72889723203219,2.0818932,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457703.82653,-19.249254379925333,2.1453135,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457703.827294,-16.9151102700042,2.127094,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457703.95522,-25.434,1.447,,,,,0.4897,,0.03898,,4.254504481016576e-05,2.186910852169599e-06,,,HIRES_POST,LCES_2025
2457703.95574,-11.125,1.164,,,,,0.5015,,0.03889,,4.473948849105884e-05,2.5950113373325977e-06,,,HIRES_POST,LCES_2025
2457703.9563,-17.246,1.057,,,,,0.4937,,0.03897,,4.372328907925363e-05,2.7231458694136994e-06,,,HIRES_POST,LCES_2025
2457705.805353,-10.552345818372487,2.3128347,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457705.806036,-6.448130055398211,2.2410364,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457705.806719,-10.771476946866983,2.2304313,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457707.783105,-7.3424364403727616,2.086949,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457707.7837880002,-8.40818202614022,2.1865745,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457707.784459,-9.641627442853924,2.1006148,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457712.98787,-8.831,1.165,,,,,0.4597,,0.03779,,2.442137025332225e-05,1.3339539249814992e-06,,,HIRES_POST,LCES_2025
2457717.797489,-17.47805277187736,2.0204065,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457717.798218,-13.115306197279693,2.1736224,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457717.798947,-12.887974708431116,2.0817785,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457722.798646,-11.767272696261735,2.0208592,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457728.741929,1.0389801068163536,3.0330908,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457728.742624,-7.890662551674769,2.8454597,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457728.743307,-13.958491411392693,2.6416032,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457741.725187,-15.719364498799237,2.0366566,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457741.726356,-15.82685513836897,1.9926819,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457741.727443,-10.942817513956292,2.1246674,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457743.719434,-18.285693109226216,2.1020598,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457743.722501,-16.675507647775177,2.4627304,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457743.726181,-16.09333629129859,2.3170598,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457745.713908,-16.40859203244284,2.2723455,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457745.714719,-22.009262132159776,2.1823368,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457745.71554,-16.72492182677695,2.1240723,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457749.712634,-7.002088681194191,2.354293,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457749.713445,-4.635451880635692,2.1979303,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457749.714243,-6.199258614942465,2.3940735,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457751.722257,-17.573912337966313,2.3780131,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457751.722997,-13.897585299881541,2.282905,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457751.72375,-16.97301224085055,2.281387,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457753.696113,-12.019174772949096,2.345444,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457753.696923,-10.309566573751432,2.2078183,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457753.697745,-15.376900604244469,2.3120105,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457789.74972,-17.527,1.251,,,,,0.422,,0.03712,,1.3896297129107592e-05,1.0803693957708903e-06,,,HIRES_POST,LCES_2025
2457790.73693,-10.674,1.132,,,,,0.4362,,0.03723,,3.618947803604023e-05,2.0946773350297813e-06,,,HIRES_POST,LCES_2025
2457798.700216,-18.616773895454617,3.6135232,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457798.701084,-10.21945728248498,4.0328574,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457798.702126,-25.705771382733605,3.9268792,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457803.70515,-5.015,1.216,,,,,0.4475,,0.03783,,3.750893741458936e-05,2.01835696961828e-06,,,HIRES_POST,LCES_2025
2457804.70835,-8.098,1.25,,,,,0.4614,,-1.0,,,,,,HIRES_POST,LCES_2025
2457806.79336,-14.509,1.164,,,,,0.4593,,0.03778,,3.9403428903264455e-05,2.264268474182214e-06,,,HIRES_POST,LCES_2025
2457821.655154,-5.403068699671856,2.7696323,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457821.655837,-2.991484637059969,2.7825308,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457821.656543,-4.772606784624898,2.9594564,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457828.75759,-16.454,1.219,,,,,0.5174,,0.03745,,3.513494550618518e-05,1.6865859581614885e-06,,,HIRES_POST,LCES_2025
2457829.72191,-22.906,1.185,,,,,0.4376,,0.03774,,3.4182943262321976e-05,1.682974221712904e-06,,,HIRES_POST,LCES_2025
2457830.72302,-14.555,1.245,,,,,0.4537,,0.03759,,2.426472224785106e-05,1.1936787792102049e-06,,,HIRES_POST,LCES_2025
2457957.003361,-9.418656417182376,2.666161,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457957.004032,-18.75335541066505,2.721632,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457957.004692,-18.072518494977885,2.8611424,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457971.979052,-19.638660563865386,2.6095173,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457971.979793,-21.736830880048473,2.5061266,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457971.980522,-20.579497485453658,2.5290103,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457975.96963,-29.901654769911772,2.5007703,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457975.970417,-26.597750412419515,2.5510323,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457975.971204,-26.58863524718214,2.447181,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457983.002044,-25.134804498166773,2.3555555,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457983.002785,-28.484730510829706,2.1916296,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457983.003526,-23.687727296248084,2.3347552,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457991.932515,-19.969972615492566,2.5438223,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457991.933337,-19.613433436723312,2.3657243,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457991.934147,-20.3105165451326,2.418004,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457993.014226,-23.62060846181646,2.13404,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457993.01499,-30.109725719020503,2.3185718,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457993.015754,-21.82621370170901,2.0517714,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458000.15153,-5.917,0.943,,,,,0.4352,,0.03739,,2.7581176609717525e-05,1.0615748394997357e-06,,,HIRES_POST,LCES_2025
2458001.14963,-4.715,1.044,,,,,0.4359,,0.03748,,4.740114621501223e-05,3.152212868432928e-06,,,HIRES_POST,LCES_2025
2458003.14906,-13.745,0.998,,,,,0.4389,,0.03765,,2.486879767205953e-05,1.0431161262384098e-06,,,HIRES_POST,LCES_2025
2458011.864297,-6.387145445819897,3.200573,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458011.865003,-14.243737728046796,3.0637271,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458011.865709,-8.808328564988642,2.975717,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458011.97647,-3.92597901109599,2.6874046,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458011.977118,-9.781194328736547,2.7193758,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458011.977789,-13.27979784568089,2.5986679,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458024.974749,-9.991196934334425,2.1977022,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458024.975432,-10.659097023151048,2.2254083,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458024.976127,-9.56405498023264,2.4599638,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.814518,-18.676727795961426,3.083764,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.816439,-16.806732747701403,3.0744257,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.818314,-19.40284791321369,2.7858977,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.94111,-18.217094610017455,4.2134466,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.941874,-18.130336306489824,2.9246476,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458027.942603,-18.383357352566748,3.4509346,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458029.93422,-12.786,1.144,,,,,0.4314,,0.03673,,7.505700443128075e-06,1.575884011922891e-06,,,HIRES_POST,LCES_2025
2458031.946079,-16.006937318796318,2.186435,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458031.946866,-15.407229324912578,2.3377717,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458031.947653,-17.226519348585853,2.2176902,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458032.937518,-9.090819249133688,2.2790687,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458032.938339,-6.617695993441927,2.1998553,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458032.939184,-10.727855396049534,2.247608,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458039.828521,-12.022735467681244,2.2880611,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458039.82932,-12.75842251900427,2.2545984,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458039.830107,-10.730815200885957,2.3744953,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458040.958786,-14.861347243665392,2.2832446,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458040.959608,-15.626546949598264,2.275293,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458040.960418,-15.15615490721909,2.3026645,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458041.900304,-17.381671787256977,2.2673247,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458041.901068,-20.791947846704602,2.0290456,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458041.901832,-20.042792245616,2.098538,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458051.733766,-9.283482920909144,3.285109,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458051.734472,-13.60399498905051,3.339096,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458051.735178,-10.65623198440317,3.2305467,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458063.830875,-9.472475396482483,3.2165923,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458063.831604,-18.04403120794395,3.187265,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458063.832333,-11.096895466929137,3.4852886,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458065.89895,-11.845,1.499,,,,,0.4248,,0.03699,,,,,,HIRES_POST,LCES_2025
2458080.849471,-28.17100620811156,2.2190437,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458080.850247,-28.91150456660256,2.4238844,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458080.851057,-23.235960590551713,2.2808554,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458086.734694,-10.092762016153372,2.6236007,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458086.735377,-17.912249544089093,2.7493684,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458086.736059,-13.806200217469737,2.6457446,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.695628,-8.242894782466436,2.7461517,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.696288,-8.443866601370331,2.7025526,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.696948,-6.728937895768361,2.928108,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.8092590002,-3.59241012174596,2.2851682,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.81,-7.827741042326181,2.2350287,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458088.810752,-3.1267210946676727,2.3241756,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458091.90487,-18.357,1.354,,,,,0.4422,,0.03785,,3.631198827425129e-05,1.7561312567059462e-06,,,HIRES_POST,LCES_2025
2458115.681059,-32.502963378417704,2.886759,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458115.681742,-37.06574330471625,2.7078297,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458115.682402,-38.801497485893954,2.7614558,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458119.722309,-11.879835440982788,3.3056822,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458119.722992,-9.473465784005619,2.8030212,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458119.723675,-8.950430133331928,3.0705233,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458124.85244,4.673,1.191,,,,,0.4801,,0.03764,,3.87767657766473e-05,2.2285123771560093e-06,,,HIRES_POST,LCES_2025
2458125.68778,-7.62,1.129,,,,,0.4945,,-1.0,,3.614020574349668e-05,1.5247049102514746e-06,,,HIRES_POST,LCES_2025
2458131.666807,-15.228153638971099,2.8080854,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458131.667501,-3.716126833436597,2.9182703,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458131.668207,-9.986267169816859,2.9875863,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458150.70119,-29.265,1.697,,,,,0.4925,,0.0374,,,,,,HIRES_POST,LCES_2025
2458154.70197,-11.302,1.459,,,,,0.4408,,0.03723,,7.782992268282178e-06,1.6297856753652212e-06,,,HIRES_POST,LCES_2025
2458156.699114,-6.810209871939918,2.3967412,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458156.700052,-6.123422951440502,2.3861713,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458156.700943,-2.5515939763449893,2.3998308,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458175.619703,-4.598930855400122,2.5370255,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458175.621415,-9.705294075857891,2.2621198,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458175.622735,-5.390496652893183,2.2140303,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458181.74754,1.724,1.695,,,,,0.4712,,0.03747,,,,,,HIRES_POST,LCES_2025
2458343.000004,-3.2207701320888873,2.546557,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458343.000825,-4.832673495562858,2.4819245,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458343.001647,-5.67040139831488,2.5421195,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458346.14351,-7.461,0.915,,,,,0.4812,,0.03806,,3.713896212345777e-05,1.633150040091979e-06,,,HIRES_POST,LCES_2025
2458350.1433,-13.863,0.944,,,,,0.4729,,0.03807,,1.8024926635459867e-05,1.490260754843738e-06,,,HIRES_POST,LCES_2025
2458356.914645,-1.3635799618347164,2.229423,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458356.915409,-4.721590121728042,2.1666224,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458356.916185,2.8365310819232548,2.0840902,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458357.924255,-12.006185157542347,2.4895942,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2458357.925007,-16.34874545540424,2.3164313,,,,,,,,,,,,,APF,CLS_ROSENTHAL
